argument,value,cos,sin,tan,cot,sec,csc
-0.718518,0.000000,0.752782,-0.658270,-0.874449,-1.143577,1.328406,-1.519134
-0.785398,0.000000,0.707107,-0.707107,-1.000000,-1.000000,1.414214,-1.414214
-1.570796,0.000000,0.000000,-1.000000,-16331239353195370.000000,-0.000000,16331239353195370.000000,-1.000000
-2.356194,0.000000,-0.707107,-0.707107,1.000000,1.000000,-1.414214,-1.414214
-3.141593,0.000000,-1.000000,-0.000000,0.000000,8165619676597685.000000,-1.000000,-8165619676597685.000000
-3.860111,0.000000,-0.752782,0.658270,-0.874449,-1.143577,-1.328406,1.519134
-3.926991,0.000000,-0.707107,0.707107,-1.000000,-1.000000,-1.414214,1.414214
-4.712389,0.000000,-0.000000,1.000000,-5443746451065123.000000,-0.000000,-5443746451065123.000000,1.000000
-5.497787,0.000000,0.707107,0.707107,1.000000,1.000000,1.414214,1.414214
0,0,0,0,0,0,0,0,0
