argument,value,cos,sin,tan,cot,sec,csc
-0.200000,-0.192687,0.980067,-0.198669,-0.202710,-4.933155,1.020339,-5.033490
-0.570000,-1.560464,0.841901,-0.539632,-0.640969,-1.560139,1.187788,-1.853114
-0.717890,23559.509296,0.753195,-0.657797,-0.873342,-1.145027,1.327677,-1.520226
-0.717973,23526.514721,0.753141,-0.657859,-0.873488,-1.144835,1.327773,-1.520082
-0.719044,31435.382831,0.752436,-0.658666,-0.875378,-1.142364,1.329017,-1.518221
-0.719090,31418.668489,0.752405,-0.658700,-0.875459,-1.142258,1.329071,-1.518141
-0.719143,31433.533350,0.752371,-0.658740,-0.875553,-1.142136,1.329132,-1.518049
-0.838470,-23617.804600,0.668601,-0.743621,-1.112204,-0.899116,1.495660,-1.344771
-0.926080,18.927837,0.600972,-0.799270,-1.329963,-0.751900,1.663972,-1.251141
-0.956000,18.484042,0.576792,-0.816891,-1.416266,-0.706082,1.733727,-1.224154
-1.017685,17.980916,0.525337,-0.850894,-1.619711,-0.617394,1.903539,-1.175234
-1.227000,22.151241,0.337064,-0.941482,-2.793187,-0.358014,2.966798,-1.062155
-1.572300,-2980.550399,-0.001504,-0.999999,665.014891,0.001504,-665.015625,-1.000001
-2.386000,531.164875,-0.727865,-0.685720,0.942098,1.061461,-1.373881,-1.458321
-2.593850,15.716263,-0.853702,-0.520761,0.610004,1.639334,-1.171369,-1.920265
-2.720000,20.606699,-0.912438,-0.409214,0.448484,2.229734,-1.095964,-2.443710
-3.150000,-939.509429,-0.999965,0.008407,-0.008407,-118.949874,-1.000035,118.954083
-3.858910,20487.058488,-0.753572,0.657365,-0.872333,-1.146351,-1.327014,1.521224
-3.859890,8420.004863,-0.752927,0.658105,-0.874062,-1.144084,-1.328150,1.519514
-3.860640,36885.229041,-0.752433,0.658667,-0.875383,-1.142357,-1.329021,1.518217
-3.861140,35013.566383,-0.752104,0.659044,-0.876267,-1.141204,-1.329603,1.517349
-3.861320,35123.350623,-0.751985,0.659179,-0.876585,-1.140791,-1.329813,1.517038
-3.993900,-2175.579154,-0.658247,0.752800,-1.143643,-0.874399,-1.519185,1.328374
-4.290050,-8.964894,-0.409895,0.912132,-2.225282,-0.449381,-2.439649,1.096333
-4.706000,-391.358371,-0.006389,0.999981,-156.525603,-0.006389,-156.528595,1.000019
-4.720000,328.537591,0.007610,0.999971,131.393632,0.007611,131.397438,1.000029
-5.071650,10.589097,0.351582,0.936157,2.662701,0.375558,2.844290,1.068197
-5.167000,11.698477,0.439111,0.898432,2.046023,0.488753,2.277326,1.113050
-5.590000,49.135908,0.769214,0.638991,0.830705,1.203796,1.300028,1.564968
